no pain/00-100_CTC03 HR1 15-18 _0.jpg, 0:0, pain, 0.53220 
no pain/face_clean_ms1_2-bl_19m24s03f.jpg, 19:24, no pain, 0.75984 
no pain/face_clean_ms1_2-bl_19m26s24f.jpg, 19:26, pain, 0.52032 
no pain/face_clean_ms1_2-bl_19m31s09f.jpg, 19:31, no pain, 0.62908 
no pain/face_clean_ms1_2-bl_19m38s12f.jpg, 19:38, no pain, 0.83739 
no pain/face_clean_ms1_2-bl_19m43s18f.jpg, 19:43, no pain, 0.94943 
no pain/face_clean_ms1_2-bl_19m48s17f.jpg, 19:48, no pain, 0.83836 
no pain/face_clean_ms1_2-bl_19m52s07f.jpg, 19:52, no pain, 0.94346 
no pain/face_clean_ms1_2-bl_19m52s28f.jpg, 19:52, no pain, 0.88778 
no pain/face_clean_ms1_2-bl_20m07s16f.jpg, 20:07, pain, 0.50097 
no pain/face_clean_ms1_2-bl_20m44s22f.jpg, 20:44, no pain, 0.80921 
no pain/face_clean_ms1_2-bl_20m45s07f.jpg, 20:45, no pain, 0.92049 
no pain/face_clean_ms1_2-bl_21m18s13f.jpg, 21:18, no pain, 0.75246 
no pain/face_clean_ms1_2-bl_21m18s17f.jpg, 21:18, no pain, 0.67062 
no pain/face_clean_ms1_2-bl_21m22s28f.jpg, 21:22, no pain, 0.92610 
no pain/face_clean_ms1_2-bl_21m26s07f.jpg, 21:26, no pain, 0.83901 
no pain/face_clean_ms1_2-bl_21m31s17f.jpg, 21:31, no pain, 0.98111 
no pain/face_clean_ms1_2-bl_21m32s02f.jpg, 21:32, no pain, 0.94211 
no pain/face_clean_ms1_2-bl_21m47s22f.jpg, 21:47, no pain, 0.93890 
no pain/face_clean_ms1_2-bl_21m53s10f.jpg, 21:53, no pain, 0.98073 
no pain/face_clean_ms1_2-bl_21m54s17f.jpg, 21:54, no pain, 0.98278 
no pain/face_clean_ms1_2-bl_22m00s22f.jpg, 22:00, no pain, 0.86733 
no pain/face_clean_ms1_2-bl_22m00s26f.jpg, 22:00, no pain, 0.90993 
no pain/face_clean_ms1_2-bl_22m18s28f.jpg, 22:18, no pain, 0.93775 
no pain/face_clean_ms1_2-bl_22m19s01f.jpg, 22:19, no pain, 0.95395 
no pain/face_clean_ms1_2-bl_22m23s28f.jpg, 22:23, no pain, 0.95562 
no pain/face_clean_ms1_2-bl_22m24s28f.jpg, 22:24, no pain, 0.96530 
no pain/face_clean_ms1_2-bl_22m30s07f.jpg, 22:30, no pain, 0.90409 
no pain/face_clean_ms1_2-bl_22m30s10f.jpg, 22:30, no pain, 0.95998 
no pain/face_clean_ms1_2-bl_22m40s13f.jpg, 22:40, no pain, 0.85553 
no pain/face_clean_ms1_2-bl_22m40s14f.jpg, 22:40, no pain, 0.90520 
no pain/face_clean_ms1_2-bl_22m52s10f.jpg, 22:52, no pain, 0.98908 
no pain/face_clean_ms1_2-bl_22m53s28f.jpg, 22:53, no pain, 0.95380 
no pain/face_clean_ms1_2-bl_23m02s17f.jpg, 23:02, no pain, 0.96919 
no pain/face_clean_ms1_2-bl_23m04s02f.jpg, 23:04, no pain, 0.94527 
no pain/face_clean_ms1_2-bl_23m30s20f.jpg, 23:30, no pain, 0.93786 
no pain/face_clean_ms1_2-bl_23m33s19f.jpg, 23:33, no pain, 0.82585 
no pain/face_clean_ms1_2-bl_23m47s04f.jpg, 23:47, no pain, 0.89164 
no pain/face_clean_ms1_2-bl_23m47s13f.jpg, 23:47, no pain, 0.92658 
no pain/face_clean_ms1_2-bl_23m57s03f.jpg, 23:57, no pain, 0.97037 
no pain/face_clean_ms1_2-bl_23m57s04f.jpg, 23:57, no pain, 0.97456 
no pain/face_clean_ms1_2-bl_24m09s01f.jpg, 24:09, no pain, 0.97110 
no pain/face_clean_ms1_2-bl_24m09s02f.jpg, 24:09, no pain, 0.93781 
no pain/face_clean_ms1_2-bl_24m14s02f.jpg, 24:14, no pain, 0.92483 
no pain/face_clean_ms1_2-bl_24m16s25f.jpg, 24:16, no pain, 0.91925 
no pain/face_clean_ms1_2-bl_24m20s17f.jpg, 24:20, no pain, 0.95174 
no pain/face_clean_ms1_2-bl_24m23s10f.jpg, 24:23, no pain, 0.94964 
no pain/face_clean_ms1_2-bl_24m31s22f.jpg, 24:31, no pain, 0.90868 
no pain/face_clean_ms1_2-bl_24m32s13f.jpg, 24:32, no pain, 0.92209 
no pain/face_clean_ms1_2-bl_24m46s29f.jpg, 24:46, no pain, 0.88835 
no pain/face_clean_ms1_2-bl_24m49s02f.jpg, 24:49, no pain, 0.91133 
no pain/face_clean_ms1_2-bl_24m50s16f.jpg, 24:50, no pain, 0.97510 
no pain/face_clean_ms1_2-bl_24m50s17f.jpg, 24:50, no pain, 0.76070 
no pain/face_clean_ms1_2-bl_24m51s20f.jpg, 24:51, no pain, 0.92537 
no pain/face_clean_ms1_2-bl_24m58s10f.jpg, 24:58, no pain, 0.94890 
no pain/face_clean_ms1_2-bl_25m00s22f.jpg, 25:00, no pain, 0.93410 
no pain/face_clean_ms1_2-bl_25m01s04f.jpg, 25:01, no pain, 0.83615 
no pain/face_clean_ms1_2-bl_25m01s07f.jpg, 25:01, no pain, 0.85285 
no pain/face_clean_ms1_2-bl_25m01s10f.jpg, 25:01, no pain, 0.92266 
no pain/face_clean_ms1_2-bl_25m10s17f.jpg, 25:10, no pain, 0.91167 
no pain/face_clean_ms1_2-bl_25m15s25f.jpg, 25:15, no pain, 0.97311 
no pain/face_clean_ms1_2-bl_25m25s22f.jpg, 25:25, no pain, 0.88831 
no pain/face_clean_ms1_2-bl_25m26s14f.jpg, 25:26, no pain, 0.92156 
no pain/face_clean_ms1_2-bl_25m26s15f.jpg, 25:26, no pain, 0.87582 
no pain/face_clean_ms1_2-bl_25m26s28f.jpg, 25:26, no pain, 0.95049 
no pain/face_clean_ms1_2-bl_25m30s07f.jpg, 25:30, no pain, 0.93405 
no pain/face_clean_ms1_2-bl_25m30s13f.jpg, 25:30, no pain, 0.90148 
no pain/face_clean_ms1_2-bl_25m32s02f.jpg, 25:32, no pain, 0.95527 
no pain/face_clean_ms1_2-bl_25m32s05f.jpg, 25:32, no pain, 0.89065 
no pain/face_clean_ms1_2-bl_25m46s22f.jpg, 25:46, no pain, 0.92020 
no pain/face_clean_ms1_2-bl_25m48s28f.jpg, 25:48, no pain, 0.83026 
no pain/face_clean_ms1_2-bl_25m51s10f.jpg, 25:51, no pain, 0.91830 
no pain/face_clean_ms1_2-bl_25m51s28f.jpg, 25:51, no pain, 0.95170 
no pain/face_clean_ms1_2-bl_26m04s02f.jpg, 26:04, no pain, 0.98131 
no pain/face_clean_ms1_2-bl_26m04s04f.jpg, 26:04, no pain, 0.96334 
no pain/face_clean_ms1_2-bl_26m14s10f.jpg, 26:14, no pain, 0.98979 
no pain/face_clean_ms1_2-bl_26m15s10f.jpg, 26:15, no pain, 0.99002 
no pain/face_clean_ms1_2-bl_26m22s10f.jpg, 26:22, no pain, 0.97709 
no pain/face_clean_ms1_2-bl_26m23s02f.jpg, 26:23, no pain, 0.95599 
no pain/face_clean_ms1_2-bl_26m30s03f.jpg, 26:30, no pain, 0.94423 
no pain/face_clean_ms1_2-bl_26m30s04f.jpg, 26:30, no pain, 0.95183 
no pain/face_clean_ms1_2-bl_26m45s10f.jpg, 26:45, no pain, 0.89083 
no pain/face_clean_ms1_2-bl_26m48s22f.jpg, 26:48, no pain, 0.96240 
no pain/face_clean_ms1_2-bl_26m50s13f.jpg, 26:50, no pain, 0.93627 
no pain/face_clean_ms1_2-bl_26m51s02f.jpg, 26:51, no pain, 0.92975 
no pain/face_clean_ms1_2-bl_27m04s17f.jpg, 27:04, no pain, 0.79421 
no pain/face_clean_ms1_2-bl_27m06s13f.jpg, 27:06, no pain, 0.89784 
no pain/face_clean_ms1_2-bl_27m12s22f.jpg, 27:12, no pain, 0.91371 
no pain/face_clean_ms1_2-bl_27m18s28f.jpg, 27:18, no pain, 0.90520 
no pain/face_clean_ms1_2-bl_27m27s02f.jpg, 27:27, no pain, 0.91411 
no pain/face_clean_ms1_2-bl_27m28s25f.jpg, 27:28, no pain, 0.92427 
no pain/face_clean_ms1_2-bl_27m34s25f.jpg, 27:34, no pain, 0.94311 
no pain/face_clean_ms1_2-bl_27m35s28f.jpg, 27:35, no pain, 0.96940 
no pain/face_clean_ms1_2-bl_27m42s22f.jpg, 27:42, no pain, 0.96875 
no pain/face_clean_ms1_2-bl_27m48s17f.jpg, 27:48, no pain, 0.96353 
no pain/face_clean_ms1_2-bl_27m50s13f.jpg, 27:50, no pain, 0.93079 
no pain/face_clean_ms1_2-bl_27m50s25f.jpg, 27:50, no pain, 0.96378 
no pain/face_clean_ms1_2-bl_28m00s25f.jpg, 28:00, no pain, 0.95386 
no pain/face_clean_ms1_2-bl_28m04s17f.jpg, 28:04, no pain, 0.95188 
no pain/face_clean_ms1_2-bl_28m17s28f.jpg, 28:17, no pain, 0.89171 
no pain/face_clean_ms1_2-bl_28m18s22f.jpg, 28:18, no pain, 0.81515 
no pain/face_clean_ms1_2-bl_28m21s25f.jpg, 28:21, no pain, 0.91876 
no pain/face_clean_ms1_2-bl_28m25s28f.jpg, 28:25, no pain, 0.90543 
no pain/face_clean_ms1_2-bl_28m31s07f.jpg, 28:31, no pain, 0.92905 
no pain/face_clean_ms1_2-bl_28m37s17f.jpg, 28:37, no pain, 0.91384 
no pain/face_clean_ms1_2-bl_28m44s17f.jpg, 28:44, no pain, 0.87919 
no pain/face_clean_ms1_2-bl_28m46s02f.jpg, 28:46, no pain, 0.94620 
no pain/face_clean_ms1_2-bl_28m51s02f.jpg, 28:51, no pain, 0.94988 
no pain/face_clean_ms1_2-bl_28m53s13f.jpg, 28:53, no pain, 0.90259 
no pain/face_clean_ms1_2-bl_29m07s28f.jpg, 29:07, no pain, 0.91647 
no pain/face_clean_ms1_2-bl_29m08s10f.jpg, 29:08, no pain, 0.95818 
no pain/face_clean_ms1_2-bl_29m10s10f.jpg, 29:10, no pain, 0.89201 
no pain/face_clean_ms1_2-bl_29m12s10f.jpg, 29:12, no pain, 0.91940 
no pain/face_clean_ms1_2-bl_29m21s17f.jpg, 29:21, no pain, 0.57490 
no pain/face_clean_ms1_2-bl_29m21s18f.jpg, 29:21, no pain, 0.94739 
no pain/face_clean_ms1_2-bl_29m23s15f.jpg, 29:23, no pain, 0.92417 
no pain/face_clean_ms1_2-bl_29m25s08f.jpg, 29:25, no pain, 0.89913 
no pain/face_clean_ms1_2-bl_29m30s07f.jpg, 29:30, no pain, 0.72019 
no pain/face_clean_ms1_2-bl_29m30s09f.jpg, 29:30, no pain, 0.87851 
no pain/face_clean_ms1_2-bl_29m36s08f.jpg, 29:36, no pain, 0.90066 
no pain/face_clean_ms1_2-bl_29m40s03f.jpg, 29:40, no pain, 0.97794 
no pain/face_clean_ms1_2-bl_29m43s13f.jpg, 29:43, no pain, 0.96618 
no pain/face_clean_ms1_2-bl_29m44s10f.jpg, 29:44, no pain, 0.94360 
no pain/face_clean_ms1_2-bl_29m46s07f.jpg, 29:46, no pain, 0.90647 
no pain/face_clean_ms1_2-bl_29m55s23f.jpg, 29:55, no pain, 0.78351 
no pain/face_clean_ms1_2-bl_29m56s02f.jpg, 29:56, no pain, 0.80394 
no pain/face_clean_ms1_2-bl_29m56s17f.jpg, 29:56, no pain, 0.91581 
no pain/face_clean_ms1_2-bl_29m56s25f.jpg, 29:56, no pain, 0.90649 
no pain/face_clean_ms3_4-bl_00m02s13f.jpg, 00:02, no pain, 0.90506 
no pain/face_clean_ms3_4-bl_00m04s07f.jpg, 00:04, no pain, 0.91469 
no pain/face_clean_ms3_4-bl_00m22s12f.jpg, 00:22, no pain, 0.86352 
no pain/face_clean_ms3_4-bl_00m22s16f.jpg, 00:22, no pain, 0.78961 
no pain/face_clean_ms3_4-bl_00m34s11f.jpg, 00:34, no pain, 0.88338 
no pain/face_clean_ms3_4-bl_00m36s17f.jpg, 00:36, no pain, 0.64550 
no pain/face_clean_ms3_4-bl_00m43s26f.jpg, 00:43, no pain, 0.95614 
no pain/face_clean_ms3_4-bl_00m50s12f.jpg, 00:50, no pain, 0.79587 
no pain/face_clean_ms3_4-bl_00m50s22f.jpg, 00:50, no pain, 0.79775 
no pain/face_clean_ms3_4-bl_01m14s16f.jpg, 01:14, no pain, 0.88584 
no pain/face_clean_ms3_4-bl_01m16s19f.jpg, 01:16, no pain, 0.92204 
no pain/face_clean_ms3_4-bl_01m34s05f.jpg, 01:34, no pain, 0.93791 
no pain/face_clean_ms3_4-bl_02m15s17f.jpg, 02:15, no pain, 0.94391 
no pain/face_clean_ms3_4-bl_02m15s19f.jpg, 02:15, no pain, 0.86898 
no pain/face_clean_ms3_4-bl_02m53s10f.jpg, 02:53, no pain, 0.83664 
no pain/face_clean_ms3_4-bl_02m53s13f.jpg, 02:53, no pain, 0.88734 
no pain/face_clean_ms3_4-bl_03m01s01f.jpg, 03:01, no pain, 0.77312 
no pain/face_clean_ms3_4-bl_03m12s13f.jpg, 03:12, no pain, 0.92092 
no pain/face_clean_ms3_4-bl_03m54s20f.jpg, 03:54, no pain, 0.96774 
no pain/face_clean_ms3_4-bl_03m55s01f.jpg, 03:55, no pain, 0.92674 
no pain/face_clean_ms3_4-bl_04m17s04f.jpg, 04:17, no pain, 0.91913 
no pain/face_clean_ms3_4-bl_04m55s27f.jpg, 04:55, no pain, 0.94664 
no pain/face_clean_ms3_4-bl_04m56s25f.jpg, 04:56, no pain, 0.85040 
no pain/face_clean_ms3_4-bl_05m05s16f.jpg, 05:05, no pain, 0.85526 
no pain/face_clean_ms3_4-bl_05m22s11f.jpg, 05:22, no pain, 0.73018 
no pain/face_clean_ms3_4-bl_05m22s14f.jpg, 05:22, no pain, 0.60729 
no pain/face_clean_ms3_4-bl_05m32s13f.jpg, 05:32, no pain, 0.92255 
no pain/face_clean_ms3_4-bl_05m32s15f.jpg, 05:32, no pain, 0.67632 
no pain/face_clean_ms3_4-bl_05m40s14f.jpg, 05:40, no pain, 0.90877 
no pain/face_clean_ms3_4-bl_06m32s24f.jpg, 06:32, no pain, 0.95238 
no pain/face_clean_ms3_4-bl_06m36s21f.jpg, 06:36, no pain, 0.93078 
no pain/face_clean_ms3_4-bl_06m42s17f.jpg, 06:42, no pain, 0.85378 
no pain/face_clean_ms3_4-bl_06m42s25f.jpg, 06:42, no pain, 0.96660 
no pain/face_clean_ms3_4-bl_06m52s20f.jpg, 06:52, no pain, 0.95312 
no pain/face_clean_ms3_4-bl_06m52s22f.jpg, 06:52, no pain, 0.96360 
no pain/face_clean_ms3_4-bl_07m15s27f.jpg, 07:15, no pain, 0.70866 
no pain/face_clean_ms3_4-bl_07m16s09f.jpg, 07:16, no pain, 0.56698 
no pain/face_clean_ms3_4-bl_08m46s13f.jpg, 08:46, no pain, 0.71660 
no pain/face_clean_ms3_4-bl_09m36s02f.jpg, 09:36, pain, 0.58580 
no pain/face_clean_ms3_4-bl_10m00s10f.jpg, 10:00, no pain, 0.83012 
no pain/face_clean_ms3_4-bl_10m01s04f.jpg, 10:01, no pain, 0.92916 
no pain/face_clean_ms3_4-bl_10m23s30f.jpg, 10:23, pain, 0.74979 
no pain/face_clean_ms3_4-bl_10m26s07f.jpg, 10:26, no pain, 0.78111 
no pain/face_clean_ms3_4-bl_10m44s22f.jpg, 10:44, no pain, 0.69588 
no pain/face_clean_ms3_4-bl_13m27s16f.jpg, 13:27, no pain, 0.93868 
no pain/face_clean_ms3_4-bl_13m27s20f.jpg, 13:27, no pain, 0.95956 
no pain/face_clean_ms3_4-bl_13m46s21f.jpg, 13:46, no pain, 0.89728 
no pain/face_clean_ms3_4-bl_13m55s27f.jpg, 13:55, no pain, 0.77634 
no pain/face_clean_ms3_4-bl_13m57s11f.jpg, 13:57, no pain, 0.88325 
no pain/face_clean_ms3_4-bl_14m05s23f.jpg, 14:05, no pain, 0.76123 
no pain/face_clean_ms3_4-bl_14m05s27f.jpg, 14:05, no pain, 0.87032 
no pain/face_clean_ms3_4-bl_14m12s05f.jpg, 14:12, no pain, 0.91583 
no pain/face_clean_ms3_4-bl_14m17s12f.jpg, 14:17, no pain, 0.91426 
no pain/face_clean_ms3_4-bl_14m20s10f.jpg, 14:20, no pain, 0.70913 
no pain/face_clean_ms3_4-bl_14m20s12f.jpg, 14:20, no pain, 0.79709 
no pain/face_clean_ms3_4-bl_15m05s16f.jpg, 15:05, no pain, 0.71427 
no pain/face_clean_ms3_4-bl_15m06s18f.jpg, 15:06, no pain, 0.88190 
no pain/face_clean_ms3_4-bl_15m14s11f.jpg, 15:14, no pain, 0.70066 
no pain/face_clean_ms3_4-bl_15m15s14f.jpg, 15:15, no pain, 0.84443 
no pain/face_clean_ms3_4-bl_15m26s24f.jpg, 15:26, no pain, 0.61051 
no pain/face_clean_ms3_4-bl_15m28s22f.jpg, 15:28, no pain, 0.93241 
no pain/face_clean_ms3_4-bl_15m30s10f.jpg, 15:30, no pain, 0.86133 
no pain/face_clean_ms3_4-bl_15m32s25f.jpg, 15:32, no pain, 0.78094 
no pain/face_clean_ms3_4-bl_15m42s02f.jpg, 15:42, no pain, 0.84284 
no pain/face_clean_ms3_4-bl_15m43s04f.jpg, 15:43, no pain, 0.87451 
no pain/face_clean_ms3_4-bl_15m53s09f.jpg, 15:53, no pain, 0.92533 
no pain/face_clean_ms3_4-bl_15m53s11f.jpg, 15:53, no pain, 0.89141 
no pain/face_clean_ms3_4-bl_16m03s16f.jpg, 16:03, no pain, 0.94436 
no pain/face_clean_ms3_4-bl_16m03s23f.jpg, 16:03, no pain, 0.81834 
no pain/face_clean_ms3_4-bl_16m11s20f.jpg, 16:11, no pain, 0.84559 
no pain/face_clean_ms3_4-bl_16m11s29f.jpg, 16:11, no pain, 0.91855 
no pain/face_clean_ms3_4-bl_16m27s20f.jpg, 16:27, no pain, 0.86173 
no pain/face_clean_ms3_4-bl_16m28s06f.jpg, 16:28, no pain, 0.84024 
no pain/face_clean_ms3_4-bl_16m31s26f.jpg, 16:31, no pain, 0.78285 
no pain/face_clean_ms3_4-bl_16m32s04f.jpg, 16:32, no pain, 0.89446 
no pain/face_clean_ms3_4-bl_16m44s13f.jpg, 16:44, no pain, 0.94719 
no pain/face_clean_ms3_4-bl_16m45s02f.jpg, 16:45, no pain, 0.95147 
no pain/face_clean_ms3_4-bl_16m50s10f.jpg, 16:50, no pain, 0.93894 
no pain/face_clean_ms3_4-bl_16m58s29f.jpg, 16:58, no pain, 0.81948 
no pain/face_clean_ms3_4-bl_17m44s27f.jpg, 17:44, no pain, 0.85445 
no pain/face_clean_ms3_4-bl_17m44s28f.jpg, 17:44, no pain, 0.91170 
no pain/face_clean_ms3_4-bl_17m56s18f.jpg, 17:56, no pain, 0.66428 
no pain/face_clean_ms3_4-bl_18m07s24f.jpg, 18:07, no pain, 0.83438 
no pain/face_clean_ms3_4-bl_18m08s22f.jpg, 18:08, no pain, 0.92236 
no pain/face_clean_ms3_4-bl_18m10s26f.jpg, 18:10, no pain, 0.82350 
no pain/face_clean_ms3_4-bl_18m10s28f.jpg, 18:10, no pain, 0.70122 
no pain/face_clean_ms3_4-bl_18m32s18f.jpg, 18:32, no pain, 0.93615 
no pain/face_clean_ms3_4-bl_18m37s13f.jpg, 18:37, no pain, 0.87772 
no pain/face_clean_ms3_4-bl_18m45s17f.jpg, 18:45, no pain, 0.68179 
no pain/face_clean_ms3_4-bl_18m47s17f.jpg, 18:47, no pain, 0.78420 
no pain/face_clean_ms3_4-bl_18m57s14f.jpg, 18:57, no pain, 0.80850 
no pain/face_clean_ms3_4-bl_18m58s22f.jpg, 18:58, no pain, 0.61723 
no pain/face_clean_ms3_4-bl_19m02s25f.jpg, 19:02, no pain, 0.78172 
no pain/face_clean_ms3_4-bl_19m03s28f.jpg, 19:03, no pain, 0.65944 
no pain/face_clean_ms3_4-bl_19m10s26f.jpg, 19:10, no pain, 0.86802 
no pain/face_clean_ms3_4-bl_19m12s28f.jpg, 19:12, no pain, 0.93066 
no pain/face_clean_ms3_4-bl_19m23s02f.jpg, 19:23, no pain, 0.52702 
no pain/face_clean_ms3_4-bl_19m28s17f.jpg, 19:28, no pain, 0.76734 
no pain/face_clean_ms3_4-bl_19m30s17f.jpg, 19:30, no pain, 0.69199 
no pain/face_clean_ms3_4-bl_19m30s21f.jpg, 19:30, no pain, 0.62494 
no pain/face_clean_ms3_4-bl_19m41s02f.jpg, 19:41, no pain, 0.63095 
no pain/face_clean_ms3_4-bl_19m47s26f.jpg, 19:47, no pain, 0.75535 
no pain/face_clean_ms3_4-bl_19m50s11f.jpg, 19:50, no pain, 0.70461 
no pain/face_clean_ms3_4-bl_19m50s21f.jpg, 19:50, no pain, 0.60319 
no pain/face_clean_ms3_4-bl_20m04s10f.jpg, 20:04, pain, 0.82661 
no pain/face_clean_ms3_4-bl_20m05s22f.jpg, 20:05, no pain, 0.53017 
no pain/face_clean_ms3_4-bl_20m13s17f.jpg, 20:13, no pain, 0.77436 
no pain/face_clean_ms3_4-bl_20m14s18f.jpg, 20:14, no pain, 0.67996 
no pain/face_clean_ms3_4-bl_20m26s23f.jpg, 20:26, no pain, 0.73156 
no pain/face_clean_ms3_4-bl_20m33s25f.jpg, 20:33, no pain, 0.93789 
no pain/face_clean_ms3_4-bl_20m43s20f.jpg, 20:43, no pain, 0.91727 
no pain/face_clean_ms3_4-bl_20m43s21f.jpg, 20:43, no pain, 0.89935 
no pain/face_clean_ms3_4-bl_20m50s29f.jpg, 20:50, no pain, 0.75949 
no pain/face_clean_ms3_4-bl_20m57s07f.jpg, 20:57, no pain, 0.86419 
no pain/face_clean_ms3_4-bl_21m08s27f.jpg, 21:08, no pain, 0.84584 
no pain/face_clean_ms3_4-bl_21m08s28f.jpg, 21:08, no pain, 0.81712 
no pain/face_clean_ms3_4-bl_21m11s03f.jpg, 21:11, no pain, 0.72982 
no pain/face_clean_ms3_4-bl_21m14s27f.jpg, 21:14, no pain, 0.70005 
no pain/face_clean_ms3_4-bl_21m20s12f.jpg, 21:20, no pain, 0.79256 
no pain/face_clean_ms3_4-bl_21m27s20f.jpg, 21:27, no pain, 0.78710 
no pain/face_clean_ms3_4-bl_21m38s10f.jpg, 21:38, no pain, 0.75613 
no pain/face_clean_ms3_4-bl_21m38s28f.jpg, 21:38, no pain, 0.62807 
no pain/face_clean_ms3_4-bl_21m43s20f.jpg, 21:43, no pain, 0.63604 
no pain/face_clean_ms3_4-bl_21m43s22f.jpg, 21:43, no pain, 0.74112 
no pain/face_clean_ms3_4-bl_21m52s08f.jpg, 21:52, no pain, 0.56437 
no pain/face_clean_ms3_4-bl_21m54s02f.jpg, 21:54, no pain, 0.70997 
no pain/face_clean_ms3_4-bl_22m00s25f.jpg, 22:00, no pain, 0.58423 
no pain/face_clean_ms3_4-bl_22m03s22f.jpg, 22:03, no pain, 0.62354 
no pain/face_clean_ms3_4-bl_22m13s05f.jpg, 22:13, no pain, 0.54269 
no pain/face_clean_ms3_4-bl_22m13s28f.jpg, 22:13, no pain, 0.53720 
no pain/face_clean_ms3_4-bl_22m20s26f.jpg, 22:20, no pain, 0.96657 
no pain/face_clean_ms3_4-bl_22m20s27f.jpg, 22:20, no pain, 0.97512 
no pain/face_clean_ms3_4-bl_22m36s25f.jpg, 22:36, pain, 0.58045 
no pain/face_clean_ms3_4-bl_22m37s21f.jpg, 22:37, no pain, 0.68588 
no pain/face_clean_ms3_4-bl_22m43s02f.jpg, 22:43, no pain, 0.72629 
no pain/face_clean_ms3_4-bl_22m43s25f.jpg, 22:43, no pain, 0.75332 
no pain/face_clean_ms3_4-bl_22m50s07f.jpg, 22:50, no pain, 0.62073 
no pain/face_clean_ms3_4-bl_22m58s22f.jpg, 22:58, pain, 0.69307 
no pain/face_clean_ms3_4-bl_23m06s17f.jpg, 23:06, no pain, 0.65129 
no pain/face_clean_ms3_4-bl_23m08s11f.jpg, 23:08, no pain, 0.86934 
no pain/face_clean_ms3_4-bl_23m10s29f.jpg, 23:10, no pain, 0.80020 
no pain/face_clean_ms3_4-bl_23m11s25f.jpg, 23:11, no pain, 0.83984 
no pain/face_clean_ms3_4-bl_23m23s28f.jpg, 23:23, no pain, 0.69562 
no pain/face_clean_ms3_4-bl_23m25s17f.jpg, 23:25, no pain, 0.80495 
no pain/face_clean_ms3_4-bl_23m32s25f.jpg, 23:32, no pain, 0.59641 
no pain/face_clean_ms3_4-bl_23m36s02f.jpg, 23:36, no pain, 0.79749 
no pain/face_clean_ms3_4-bl_23m42s17f.jpg, 23:42, no pain, 0.64174 
no pain/face_clean_ms3_4-bl_23m48s03f.jpg, 23:48, no pain, 0.71154 
no pain/face_clean_ms3_4-bl_23m57s20f.jpg, 23:57, no pain, 0.71560 
no pain/face_clean_ms3_4-bl_23m57s24f.jpg, 23:57, no pain, 0.78944 
no pain/face_clean_ms3_4-bl_24m00s25f.jpg, 24:00, no pain, 0.82275 
no pain/face_clean_ms3_4-bl_24m00s26f.jpg, 24:00, no pain, 0.50623 
no pain/face_clean_ms3_4-bl_24m11s26f.jpg, 24:11, no pain, 0.88719 
no pain/face_clean_ms3_4-bl_24m12s07f.jpg, 24:12, no pain, 0.75902 
no pain/face_clean_ms3_4-bl_24m25s17f.jpg, 24:25, no pain, 0.56085 
no pain/face_clean_ms3_4-bl_24m25s28f.jpg, 24:25, no pain, 0.59740 
no pain/face_clean_ms3_4-bl_24m35s17f.jpg, 24:35, no pain, 0.63269 
no pain/face_clean_ms3_4-bl_24m36s13f.jpg, 24:36, no pain, 0.67690 
no pain/face_clean_ms3_4-bl_24m47s29f.jpg, 24:47, no pain, 0.75377 
no pain/face_clean_ms3_4-bl_24m48s05f.jpg, 24:48, no pain, 0.71921 
no pain/face_clean_ms3_4-bl_24m56s24f.jpg, 24:56, no pain, 0.64457 
no pain/face_clean_ms3_4-bl_25m03s06f.jpg, 25:03, pain, 0.55325 
no pain/face_clean_ms3_4-bl_25m41s05f.jpg, 25:41, no pain, 0.85010 
no pain/face_clean_ms3_4-bl_25m41s07f.jpg, 25:41, no pain, 0.83462 
no pain/face_clean_ms3_4-bl_25m55s06f.jpg, 25:55, no pain, 0.81962 
no pain/face_clean_ms3_4-bl_25m55s07f.jpg, 25:55, no pain, 0.76053 
no pain/face_clean_ms3_4-bl_28m00s05f.jpg, 28:00, pain, 0.65275 
no pain/face_clean_ms3_4-bl_28m00s29f.jpg, 28:00, no pain, 0.66334 
no pain/face_clean_ms3_4-bl_29m53s25f.jpg, 29:53, no pain, 0.63294 
no pain/face_clean_ms3_4-bl_29m54s01f.jpg, 29:54, no pain, 0.81821 
no pain/face_clean_MVI_0170_00m04s12f.jpg, 00:04, no pain, 0.86292 
no pain/face_clean_MVI_0170_00m08s10f.jpg, 00:08, no pain, 0.76639 
no pain/face_clean_MVI_0170_00m12s03f.jpg, 00:12, no pain, 0.92091 
no pain/face_clean_MVI_0170_00m18s07f.jpg, 00:18, no pain, 0.93387 
no pain/face_clean_MVI_0170_00m24s19f.jpg, 00:24, no pain, 0.90674 
no pain/face_clean_MVI_0170_00m33s17f.jpg, 00:33, no pain, 0.97217 
no pain/face_clean_MVI_0170_00m36s13f.jpg, 00:36, no pain, 0.81245 
no pain/face_clean_MVI_0170_01m12s28f.jpg, 01:12, no pain, 0.69312 
no pain/face_clean_MVI_0170_01m33s12f.jpg, 01:33, no pain, 0.71802 
no pain/face_clean_MVI_0170_01m44s24f.jpg, 01:44, no pain, 0.67034 
no pain/face_clean_MVI_0170_01m46s03f.jpg, 01:46, no pain, 0.97011 
no pain/face_clean_MVI_0170_01m49s22f.jpg, 01:49, no pain, 0.98529 
no pain/face_clean_MVI_0170_01m57s22f.jpg, 01:57, no pain, 0.93162 
